id,측정일시,예측된 전력사용량(kWh),전기요금(원)
32494,2024-12-05 11:45:00,77.4429766465162,8092.864279861178
32495,2024-12-05 12:00:00,64.33009670838263,6872.778607878554
32496,2024-12-05 12:15:00,11.904819422531295,1860.8821140893767
32497,2024-12-05 12:30:00,6.258317517304162,1734.4400794846392
32498,2024-12-05 12:45:00,6.314677138052106,1608.6291807040805
32499,2024-12-05 13:00:00,10.177550277677437,1710.6034099951635
32500,2024-12-05 13:15:00,71.12533512195175,5525.241428600742
32501,2024-12-05 13:30:00,86.14215147676474,7442.4100841356685
32502,2024-12-05 13:45:00,87.83221031895484,7228.696798442039
32503,2024-12-05 14:00:00,103.4843211104336,7099.199785531587
32504,2024-12-05 14:15:00,103.26323763305875,7055.92299862688
32505,2024-12-05 14:30:00,102.89439302181283,6846.4609252622595
32506,2024-12-05 14:45:00,104.7695158378969,6912.633504269456
32507,2024-12-05 15:00:00,101.52758518588372,6750.708799390113
32508,2024-12-05 15:15:00,99.99560849650061,6633.311489562609
32509,2024-12-05 15:30:00,99.0620137974355,6635.451731880143
32510,2024-12-05 15:45:00,101.73723237242599,6655.549711031601
32511,2024-12-05 16:00:00,95.30857013926939,6692.026035726925
32512,2024-12-05 16:15:00,94.48424028798907,6613.60092585435
32513,2024-12-05 16:30:00,94.23754455974884,6553.124309379435
32514,2024-12-05 16:45:00,96.12979797368446,6381.082008927393
32515,2024-12-05 17:00:00,82.62756779783683,5983.621051414355
32516,2024-12-05 17:15:00,76.18984252999132,5416.485347824026
32517,2024-12-05 17:30:00,75.20638370402663,5292.5790206737
32518,2024-12-05 17:45:00,63.91129725734927,4171.616216357491
32519,2024-12-05 18:00:00,51.88849586638371,2940.4472722313067
32520,2024-12-05 18:15:00,54.53280640425095,3884.8963564939177
32521,2024-12-05 18:30:00,57.428498163410175,4043.5091430842685
32522,2024-12-05 18:45:00,57.19043511475704,4149.929433119844
32523,2024-12-05 19:00:00,58.632834743970264,4082.5555807119204
32524,2024-12-05 19:15:00,57.58533950539535,3836.6115755110295
32525,2024-12-05 19:30:00,58.081795937776555,3798.703584333559
32526,2024-12-05 19:45:00,57.93777607121472,3817.4186539208295
32527,2024-12-05 20:00:00,58.75492747647233,3837.2027184882654
32528,2024-12-05 20:15:00,41.25889317871204,3493.6555051047208
32529,2024-12-05 20:30:00,40.67095973801268,3626.5061720227577
32530,2024-12-05 20:45:00,38.10105559551553,3043.638477129415
32531,2024-12-05 21:00:00,26.708353408633236,2127.642441884303
32532,2024-12-05 21:15:00,11.687554376767348,1598.777223225094
32533,2024-12-05 21:30:00,8.036084949214368,1558.5430965399323
32534,2024-12-05 21:45:00,7.556492653784646,1598.1376722643572
32535,2024-12-05 22:00:00,6.40908825010581,1381.4939127664761
32536,2024-12-05 22:15:00,14.23202020546109,994.8210383034093
32537,2024-12-05 22:30:00,14.003853146991862,659.9593835117414
32538,2024-12-05 22:45:00,14.33274887851858,674.4119072190017
32539,2024-12-05 23:00:00,16.86240554220523,689.5252430826213
32540,2024-12-05 23:15:00,5.308425713522231,647.5244315916932
32541,2024-12-05 23:30:00,5.455795042761017,630.1978954461852
32542,2024-12-05 23:45:00,5.449106003130698,636.0620179933753
32543,2024-12-06 00:00:00,4.7840594291221725,621.198113791826
32544,2024-12-06 00:15:00,4.794222248667505,626.2314858276154
32545,2024-12-06 00:30:00,4.865133034368499,628.0599200262011
32546,2024-12-06 00:45:00,4.856252866219824,616.513054888934
32547,2024-12-06 01:00:00,4.250679632133954,604.1408482186428
32548,2024-12-06 01:15:00,4.101426059040262,604.1728401601869
32549,2024-12-06 01:30:00,3.6856070198294177,597.2448864601748
32550,2024-12-06 01:45:00,3.6344749811599417,594.9443708141641
32551,2024-12-06 02:00:00,3.7786124301034096,611.2746426637743
32552,2024-12-06 02:15:00,3.6802114050142727,611.955488785349
32553,2024-12-06 02:30:00,3.7166562748253322,612.0656414522483
32554,2024-12-06 02:45:00,3.715964946010452,611.416818308493
32555,2024-12-06 03:00:00,3.8982165370365287,608.4733069575709
32556,2024-12-06 03:15:00,3.922949534313412,608.7118197320843
32557,2024-12-06 03:30:00,4.011373380497778,609.3205208664042
32558,2024-12-06 03:45:00,4.015432300786328,606.7985928609407
32559,2024-12-06 04:00:00,3.816912707672943,627.7502560757271
32560,2024-12-06 04:15:00,3.82229106639571,629.5738327674253
32561,2024-12-06 04:30:00,3.84167811203514,633.3193875735224
32562,2024-12-06 04:45:00,3.8250107614656415,632.6745914333217
32563,2024-12-06 05:00:00,3.4890687673416925,636.0862466517269
32564,2024-12-06 05:15:00,3.4872693992074053,633.1634335533907
32565,2024-12-06 05:30:00,3.5367621476240103,641.7305138296887
32566,2024-12-06 05:45:00,3.502474824892331,644.8658278386263
32567,2024-12-06 06:00:00,3.4470382192411897,632.1274126261767
32568,2024-12-06 06:15:00,3.444118706136428,630.0848407188525
32569,2024-12-06 06:30:00,3.487022430020307,627.3784811139593
32570,2024-12-06 06:45:00,3.506628886370426,628.5896611535597
32571,2024-12-06 07:00:00,3.317394564636232,614.9920922066368
32572,2024-12-06 07:15:00,3.4999529124027537,618.2899257125996
32573,2024-12-06 07:30:00,4.114058215999804,646.0740584772783
32574,2024-12-06 07:45:00,4.702624243296199,680.7094251837276
32575,2024-12-06 08:00:00,10.913437816575259,882.2799834865526
32576,2024-12-06 08:15:00,50.204864065114364,5897.1507730750245
32577,2024-12-06 08:30:00,72.73528934487493,9368.215154326828
32578,2024-12-06 08:45:00,74.11910938583817,9359.41862375383
32579,2024-12-06 09:00:00,75.13252869758821,8184.8906864110595
32580,2024-12-06 09:15:00,86.48947154228519,7674.396938397462
32581,2024-12-06 09:30:00,83.53768771816722,7642.4022243838735
32582,2024-12-06 09:45:00,83.71179548817196,7654.797242849319
32583,2024-12-06 10:00:00,78.9592268380479,7369.55452620532
32584,2024-12-06 10:15:00,79.26115861186727,7292.284810049548
32585,2024-12-06 10:30:00,79.99238387364994,7409.495583873785
32586,2024-12-06 10:45:00,79.98670086896276,7447.0759968850225
32587,2024-12-06 11:00:00,73.16424731344664,7358.976414196602
32588,2024-12-06 11:15:00,74.18883350422648,7978.131805863612
32589,2024-12-06 11:30:00,75.05701688751482,7855.334628884111
32590,2024-12-06 11:45:00,75.0422698967835,7940.048287093954
32591,2024-12-06 12:00:00,65.33507554857229,6635.870114351592
32592,2024-12-06 12:15:00,11.213293730077778,1752.127888084247
32593,2024-12-06 12:30:00,6.558570256765508,1720.7848159194336
32594,2024-12-06 12:45:00,6.575692052923024,1676.5201977208626
32595,2024-12-06 13:00:00,6.6549651909388094,1754.9058556421232
32596,2024-12-06 13:15:00,64.02906543078495,5111.325929901401
32597,2024-12-06 13:30:00,78.16231697627825,6674.381767272458
32598,2024-12-06 13:45:00,80.24522417158559,6721.403013846874
32599,2024-12-06 14:00:00,84.39999878743495,6777.442771493639
32600,2024-12-06 14:15:00,86.13435709492462,6738.825717818893
32601,2024-12-06 14:30:00,87.92038398149722,6616.732991943993
32602,2024-12-06 14:45:00,90.87458603426751,6593.480010956464
32603,2024-12-06 15:00:00,89.91014151289747,6754.545334690335
32604,2024-12-06 15:15:00,91.05883362845319,6785.732181733045
32605,2024-12-06 15:30:00,92.35824569688239,6781.806782843938
32606,2024-12-06 15:45:00,95.81064197318632,6773.182357533521
32607,2024-12-06 16:00:00,89.56136713614859,6684.198294312168
32608,2024-12-06 16:15:00,91.65230724891336,6608.956068452191
32609,2024-12-06 16:30:00,91.74163454418557,6641.563897708621
32610,2024-12-06 16:45:00,93.44591903288418,6634.745472668963
32611,2024-12-06 17:00:00,73.38072262706191,6197.170323352724
32612,2024-12-06 17:15:00,71.89093620498166,5706.101697724818
32613,2024-12-06 17:30:00,71.89301633119761,5440.8271568791315
32614,2024-12-06 17:45:00,61.92617974444916,4032.299593781817
32615,2024-12-06 18:00:00,57.84855230443968,4300.067571649996
32616,2024-12-06 18:15:00,61.405065034638845,5487.652986153413
32617,2024-12-06 18:30:00,64.1163612186893,5593.2619892567
32618,2024-12-06 18:45:00,63.81167813944987,5347.858852679034
32619,2024-12-06 19:00:00,63.62295003135557,5239.598563195617
32620,2024-12-06 19:15:00,62.447670879601446,5058.9707559370745
32621,2024-12-06 19:30:00,62.69467552824031,5042.344768377598
32622,2024-12-06 19:45:00,61.924580334216685,5002.636839726731
32623,2024-12-06 20:00:00,61.68823067677059,5053.033479415628
32624,2024-12-06 20:15:00,51.33097907467979,5070.039454276173
32625,2024-12-06 20:30:00,50.84225935853867,5050.563579555105
32626,2024-12-06 20:45:00,48.89560569078852,4356.844278410529
32627,2024-12-06 21:00:00,28.14231520712117,2326.896042176564
32628,2024-12-06 21:15:00,13.585310686830681,1696.8983146438218
32629,2024-12-06 21:30:00,10.358147597194638,1650.105680098844
32630,2024-12-06 21:45:00,9.953185040319529,1636.7460446675982
32631,2024-12-06 22:00:00,8.310529148524264,1470.6253224167417
32632,2024-12-06 22:15:00,20.3159167226363,1114.4938427066552
32633,2024-12-06 22:30:00,20.260630379067255,721.0808082673146
32634,2024-12-06 22:45:00,20.1602827336663,716.5714257264162
32635,2024-12-06 23:00:00,19.788314839667166,707.0434825448674
32636,2024-12-06 23:15:00,5.056691105330316,705.8957254484496
32637,2024-12-06 23:30:00,4.988009360484606,684.3733116639046
32638,2024-12-06 23:45:00,5.023665180664829,684.1272843017216
32639,2024-12-07 00:00:00,5.770906708919195,707.975314098672
32640,2024-12-07 00:15:00,5.74376409299672,681.8697862708605
32641,2024-12-07 00:30:00,5.773153486260851,684.438057865833
32642,2024-12-07 00:45:00,5.722577038578747,682.1663394017221
32643,2024-12-07 01:00:00,4.909334210124369,688.466048679275
32644,2024-12-07 01:15:00,4.8827916786526515,663.297751830165
32645,2024-12-07 01:30:00,4.395694455092227,667.8598240931403
32646,2024-12-07 01:45:00,4.319662082885472,671.1923377508267
32647,2024-12-07 02:00:00,3.6995137936599956,623.6624805098577
32648,2024-12-07 02:15:00,3.6744077158500774,623.6907561353989
32649,2024-12-07 02:30:00,3.6472282378960803,616.8390371284615
32650,2024-12-07 02:45:00,3.6349469171533526,621.0397418992114
32651,2024-12-07 03:00:00,3.6367024939284667,634.1797250856137
32652,2024-12-07 03:15:00,3.6296301441665983,637.0043445492238
32653,2024-12-07 03:30:00,3.632906259369804,633.6927609674544
32654,2024-12-07 03:45:00,3.645458951742965,630.1873446641519
32655,2024-12-07 04:00:00,3.608572210429295,637.1665930669424
32656,2024-12-07 04:15:00,3.624544440800811,638.8161127713665
32657,2024-12-07 04:30:00,3.628895713169232,636.9346207528205
32658,2024-12-07 04:45:00,3.6420353172127955,635.4708915458496
32659,2024-12-07 05:00:00,3.636842991690308,635.8895754333935
32660,2024-12-07 05:15:00,3.6299251133713826,639.7521356798588
32661,2024-12-07 05:30:00,3.621389567196013,644.4322658029948
32662,2024-12-07 05:45:00,3.594417569527507,641.1654455786033
32663,2024-12-07 06:00:00,3.555333630192369,660.1284031529871
32664,2024-12-07 06:15:00,3.5789540322183186,666.0462266725235
32665,2024-12-07 06:30:00,3.573209329372653,658.5792722427916
32666,2024-12-07 06:45:00,3.535620118134175,661.6408008432988
32667,2024-12-07 07:00:00,3.542240130469816,636.0200911305651
32668,2024-12-07 07:15:00,3.6745913525132465,650.4987150572731
32669,2024-12-07 07:30:00,3.868144757081688,646.7314871942028
32670,2024-12-07 07:45:00,4.139477361415251,682.1390684099947
32671,2024-12-07 08:00:00,4.16091670979095,752.8517667378733
32672,2024-12-07 08:15:00,31.40407469737481,5376.33582561764
32673,2024-12-07 08:30:00,45.812314285600564,8226.928200823695
32674,2024-12-07 08:45:00,47.063154332581405,8545.483262092464
32675,2024-12-07 09:00:00,48.14059501392613,7556.999311624198
32676,2024-12-07 09:15:00,71.838703753299,7397.8172586198725
32677,2024-12-07 09:30:00,70.43244328851644,7411.235309967775
32678,2024-12-07 09:45:00,68.5073117188081,7387.330686199052
32679,2024-12-07 10:00:00,70.76660943340218,7242.889267345458
32680,2024-12-07 10:15:00,74.20819104333894,7540.190029028612
32681,2024-12-07 10:30:00,73.92778929665808,7554.596660849018
32682,2024-12-07 10:45:00,73.49159230175991,7574.59513964158
32683,2024-12-07 11:00:00,71.81303795460508,7436.089049741933
32684,2024-12-07 11:15:00,71.60273419389267,7965.543671251304
32685,2024-12-07 11:30:00,72.00329441955657,8102.111821488769
32686,2024-12-07 11:45:00,72.20603572532089,8122.041852155483
32687,2024-12-07 12:00:00,66.48159953303167,6600.972099671637
32688,2024-12-07 12:15:00,11.296474020114701,1590.9784263599115
32689,2024-12-07 12:30:00,8.311975607959397,1681.9461540644556
32690,2024-12-07 12:45:00,8.42961728680988,1637.182829035588
32691,2024-12-07 13:00:00,10.411559250163169,1775.2015716803335
32692,2024-12-07 13:15:00,52.77314715868384,4156.88087232255
32693,2024-12-07 13:30:00,65.08518438011153,6672.6784655116735
32694,2024-12-07 13:45:00,66.37648037150208,6835.864514702387
32695,2024-12-07 14:00:00,60.6223233208593,7394.729386330487
32696,2024-12-07 14:15:00,60.72768459626783,7291.5057834200215
32697,2024-12-07 14:30:00,61.26343779922125,7540.099728345141
32698,2024-12-07 14:45:00,61.753439384139554,7440.554333027498
32699,2024-12-07 15:00:00,64.14991363373075,7360.006406650869
32700,2024-12-07 15:15:00,63.2590314899699,6681.30214917881
32701,2024-12-07 15:30:00,62.979150464294285,6625.604214647307
32702,2024-12-07 15:45:00,63.34748763705833,6642.022259311763
32703,2024-12-07 16:00:00,60.94993446398283,7028.807950478064
32704,2024-12-07 16:15:00,61.26837791951219,6597.141707743163
32705,2024-12-07 16:30:00,60.7162392711043,6830.988907665791
32706,2024-12-07 16:45:00,60.687779898537535,6564.98368429386
32707,2024-12-07 17:00:00,64.36366962988151,6690.320022793507
32708,2024-12-07 17:15:00,60.682035878182816,6688.491270698196
32709,2024-12-07 17:30:00,60.23334278893226,5836.7656878671405
32710,2024-12-07 17:45:00,56.32012099644245,5256.403762519357
32711,2024-12-07 18:00:00,47.302701655521396,3837.55901152785
32712,2024-12-07 18:15:00,46.652773330945976,4360.019874519641
32713,2024-12-07 18:30:00,49.09822864533349,5482.675932710325
32714,2024-12-07 18:45:00,48.98259755875927,5042.0083259358325
32715,2024-12-07 19:00:00,50.82945102096625,5359.041014102982
32716,2024-12-07 19:15:00,50.31924047042183,5520.041491509495
32717,2024-12-07 19:30:00,50.73202391890759,5416.950217133168
32718,2024-12-07 19:45:00,50.76661910527808,5418.259811518412
32719,2024-12-07 20:00:00,51.05445331649954,5321.398951054025
32720,2024-12-07 20:15:00,52.519946033039275,5222.6366448194785
32721,2024-12-07 20:30:00,52.08003910045775,5205.299287060156
32722,2024-12-07 20:45:00,50.9132129365903,5093.716958902158
32723,2024-12-07 21:00:00,29.079624795178447,2541.2941314073787
32724,2024-12-07 21:15:00,17.114632642056876,1624.2964411308822
32725,2024-12-07 21:30:00,15.850248009389102,1607.8299480142364
32726,2024-12-07 21:45:00,15.653071528538852,1611.801095748396
32727,2024-12-07 22:00:00,10.30636290149976,1467.9391831078729
32728,2024-12-07 22:15:00,24.098360237469965,992.0241489853408
32729,2024-12-07 22:30:00,24.014490853867667,733.1361688830684
32730,2024-12-07 22:45:00,23.85435792197171,727.5563742545733
32731,2024-12-07 23:00:00,21.61656279326867,729.9285599570944
32732,2024-12-07 23:15:00,4.6131762003331005,709.8958484428393
32733,2024-12-07 23:30:00,4.565381905831495,673.202125722994
32734,2024-12-07 23:45:00,4.581865382219415,675.1168998503447
32735,2024-12-08 00:00:00,3.1310389693796115,596.1146576856561
32736,2024-12-08 00:15:00,3.038129348646858,609.5759464167178
32737,2024-12-08 00:30:00,3.0437431755836277,609.1926964251998
32738,2024-12-08 00:45:00,3.0478400121485114,609.0416061287938
32739,2024-12-08 01:00:00,2.940305581308174,604.0624959480801
32740,2024-12-08 01:15:00,2.9160007161565953,599.7851504017688
32741,2024-12-08 01:30:00,2.9296415162641227,598.1441570134031
32742,2024-12-08 01:45:00,2.920618574445495,594.9958830889325
32743,2024-12-08 02:00:00,3.3333156471525065,600.8749628340966
32744,2024-12-08 02:15:00,3.297799740843838,605.733239351742
32745,2024-12-08 02:30:00,3.26348831889616,607.0333880600585
32746,2024-12-08 02:45:00,3.304616780350033,607.1655836526389
32747,2024-12-08 03:00:00,3.2458702739540404,614.5359810026052
32748,2024-12-08 03:15:00,3.2371006510619122,616.3733289676591
32749,2024-12-08 03:30:00,3.2391506845829046,619.644721196232
32750,2024-12-08 03:45:00,3.2562042435642273,613.5859411852488
32751,2024-12-08 04:00:00,3.1532356308076515,623.797052724057
32752,2024-12-08 04:15:00,3.140235667125564,623.3941218549867
32753,2024-12-08 04:30:00,3.119030643367912,622.0581322694156
32754,2024-12-08 04:45:00,3.12916796557166,616.9458039691633
32755,2024-12-08 05:00:00,3.1520389440666774,636.2512719578314
32756,2024-12-08 05:15:00,3.133468746915801,641.1804382929779
32757,2024-12-08 05:30:00,3.132411259608077,641.4930826535062
32758,2024-12-08 05:45:00,3.116662822240454,639.7935588601224
32759,2024-12-08 06:00:00,3.198562961937616,622.9473306807049
32760,2024-12-08 06:15:00,3.1523423319251545,628.4444243421709
32761,2024-12-08 06:30:00,3.1795665883305353,624.7760328770191
32762,2024-12-08 06:45:00,3.1880984227954747,624.8623153806401
32763,2024-12-08 07:00:00,3.2279542517614126,612.2483173244239
32764,2024-12-08 07:15:00,3.188141956052137,625.1355284429362
32765,2024-12-08 07:30:00,3.2548270361121476,628.0429988677215
32766,2024-12-08 07:45:00,3.388128414686864,634.6136988082098
32767,2024-12-08 08:00:00,4.072941358578177,802.1788276026632
32768,2024-12-08 08:15:00,9.911699380302238,2653.829492716869
32769,2024-12-08 08:30:00,17.47284384024913,3820.7542687748564
32770,2024-12-08 08:45:00,17.83816005650088,3737.7122229267684
32771,2024-12-08 09:00:00,25.007779090594003,2667.9432220373765
32772,2024-12-08 09:15:00,43.109171176186976,4199.352226921701
32773,2024-12-08 09:30:00,42.312809808588824,4227.711524983313
32774,2024-12-08 09:45:00,42.220142188654314,4222.318130127012
32775,2024-12-08 10:00:00,42.31140862609212,4205.37961385158
32776,2024-12-08 10:15:00,42.04039009784219,4305.506633642172
32777,2024-12-08 10:30:00,42.09901059893977,4332.769605843628
32778,2024-12-08 10:45:00,42.18141876341029,4359.23289413149
32779,2024-12-08 11:00:00,39.13883698468822,4405.28762412805
32780,2024-12-08 11:15:00,38.93089615097975,4390.212670782543
32781,2024-12-08 11:30:00,39.70576328843478,4453.99251686708
32782,2024-12-08 11:45:00,39.988933127973866,4369.580609631828
32783,2024-12-08 12:00:00,36.199386340401,2636.4619413822484
32784,2024-12-08 12:15:00,5.210433542618186,1252.6677321851657
