id,측정일시,oof_kwh,작업유형,전기요금(원)
32421,2018-12-04 17:30:00,84.88857504565733,Maximum_Load,6968.830520852868
32422,2018-12-04 17:45:00,75.41652690687557,Maximum_Load,4885.411096698579
32423,2018-12-04 18:00:00,58.0522254738389,Maximum_Load,3967.9785127546984
32424,2018-12-04 18:15:00,61.270575579093965,Maximum_Load,5463.970978008757
32425,2018-12-04 18:30:00,66.4890808431011,Maximum_Load,6205.443201865382
32426,2018-12-04 18:45:00,66.79122957758561,Maximum_Load,6180.8119770595085
32427,2018-12-04 19:00:00,68.37148337089081,Maximum_Load,5890.966044792548
32428,2018-12-04 19:15:00,68.31555445599145,Maximum_Load,6285.095384229782
32429,2018-12-04 19:30:00,68.26304506735619,Maximum_Load,6160.929461563901
32430,2018-12-04 19:45:00,69.37340296455974,Maximum_Load,6149.0950793880365
32431,2018-12-04 20:00:00,66.2275662301648,Maximum_Load,5889.345156188511
32432,2018-12-04 20:15:00,61.806231301593165,Medium_Load,6001.308825104648
32433,2018-12-04 20:30:00,60.92190681192645,Medium_Load,5812.817252455948
32434,2018-12-04 20:45:00,58.605437060506844,Medium_Load,5755.563199175308
32435,2018-12-04 21:00:00,28.60071272979183,Medium_Load,2758.2603171690366
32436,2018-12-04 21:15:00,12.215918997618084,Medium_Load,2093.7823975673564
32437,2018-12-04 21:30:00,9.453163516949644,Medium_Load,2029.0980216475741
32438,2018-12-04 21:45:00,8.662593095717792,Medium_Load,2029.0558049180477
32439,2018-12-04 22:00:00,6.61267395406996,Medium_Load,1427.9308751999229
32440,2018-12-04 22:15:00,15.091975185295558,Maximum_Load,979.0155623556915
32441,2018-12-04 22:30:00,15.145386517835222,Maximum_Load,752.185902003094
32442,2018-12-04 22:45:00,14.997246028775251,Maximum_Load,753.0690553912891
32443,2018-12-04 23:00:00,16.26210443927036,Maximum_Load,752.7168851345892
32444,2018-12-04 23:15:00,6.577072772859414,Light_Load,615.4883592804664
32445,2018-12-04 23:30:00,6.1617834821007476,Light_Load,618.9484513810391
32446,2018-12-04 23:45:00,6.043112906935635,Light_Load,620.4106989070808
32447,2018-12-05 00:00:00,4.114325578654032,Light_Load,607.4655576245032
32448,2018-12-05 00:15:00,3.858811732205508,Light_Load,607.2294764274518
32449,2018-12-05 00:30:00,3.989336376950581,Light_Load,608.222384761608
32450,2018-12-05 00:45:00,4.005933903873023,Light_Load,607.8086585131472
32451,2018-12-05 01:00:00,3.8534815328088854,Light_Load,608.5391918468331
32452,2018-12-05 01:15:00,3.4812211998270755,Light_Load,606.55209359527
32453,2018-12-05 01:30:00,2.9518922149411173,Light_Load,605.22799858737
32454,2018-12-05 01:45:00,2.9038213803982784,Light_Load,604.7655985872834
32455,2018-12-05 02:00:00,3.5125080196153196,Light_Load,597.1920167231724
32456,2018-12-05 02:15:00,3.4407376446798636,Light_Load,598.693834633958
32457,2018-12-05 02:30:00,3.428851470697139,Light_Load,598.7784124400293
32458,2018-12-05 02:45:00,3.4847430955821794,Light_Load,598.0170678388001
32459,2018-12-05 03:00:00,3.335611875303769,Light_Load,596.2403290656077
32460,2018-12-05 03:15:00,3.380602923713277,Light_Load,595.5955316840798
32461,2018-12-05 03:30:00,3.4000769104685005,Light_Load,597.6840404237552
32462,2018-12-05 03:45:00,3.398411125707052,Light_Load,597.0121359932905
32463,2018-12-05 04:00:00,3.3202484431908155,Light_Load,593.8392597205327
32464,2018-12-05 04:15:00,3.3240784592276955,Light_Load,595.1945355231311
32465,2018-12-05 04:30:00,3.3621521744484575,Light_Load,598.7858715333954
32466,2018-12-05 04:45:00,3.360738061831942,Light_Load,598.7858715333954
32467,2018-12-05 05:00:00,3.352873950509914,Light_Load,605.516853908859
32468,2018-12-05 05:15:00,3.3286058089209707,Light_Load,605.2879322587328
32469,2018-12-05 05:30:00,3.344974844713179,Light_Load,607.9669252938595
32470,2018-12-05 05:45:00,3.3648081003157406,Light_Load,608.6176306943271
32471,2018-12-05 06:00:00,3.323629690581699,Light_Load,613.9467271416329
32472,2018-12-05 06:15:00,3.282332957725621,Light_Load,613.6434924812193
32473,2018-12-05 06:30:00,3.352640239168587,Light_Load,615.0609750166393
32474,2018-12-05 06:45:00,3.4005083273126395,Light_Load,616.4759439261502
32475,2018-12-05 07:00:00,3.572764987865394,Light_Load,605.6069252119066
32476,2018-12-05 07:15:00,3.799406079903121,Light_Load,605.8447605792725
32477,2018-12-05 07:30:00,4.6891329502026675,Light_Load,614.0998393762596
32478,2018-12-05 07:45:00,5.5568862940915835,Light_Load,615.8653675075261
32479,2018-12-05 08:00:00,11.37951235372002,Light_Load,889.8256989599042
32480,2018-12-05 08:15:00,47.88108936253649,Light_Load,5574.860654002137
32481,2018-12-05 08:30:00,74.36008973903444,Light_Load,8289.020553257513
32482,2018-12-05 08:45:00,74.68809887202804,Light_Load,8222.104227350796
32483,2018-12-05 09:00:00,78.25007551079592,Light_Load,7937.891899177218
32484,2018-12-05 09:15:00,79.1414718568302,Medium_Load,7331.849377913544
32485,2018-12-05 09:30:00,77.66173595314459,Medium_Load,7327.5448058413485
32486,2018-12-05 09:45:00,76.47891666660368,Medium_Load,7336.768272793779
32487,2018-12-05 10:00:00,70.71727119641568,Medium_Load,7043.456827733824
32488,2018-12-05 10:15:00,70.76695602006251,Maximum_Load,7027.086330656799
32489,2018-12-05 10:30:00,70.4210866103322,Maximum_Load,7081.335614664027
32490,2018-12-05 10:45:00,70.80322331479995,Maximum_Load,7114.3692236887255
32491,2018-12-05 11:00:00,72.90200309751697,Maximum_Load,7357.971890087834
32492,2018-12-05 11:15:00,73.53017016469559,Maximum_Load,7875.8012160155795
32493,2018-12-05 11:30:00,74.08380377067525,Maximum_Load,7906.4673461942
32494,2018-12-05 11:45:00,73.84844624096397,Maximum_Load,7970.5885385614365
32495,2018-12-05 12:00:00,66.80165959612273,Maximum_Load,6803.083656831276
32496,2018-12-05 12:15:00,9.314963637791122,Medium_Load,2143.669803641226
32497,2018-12-05 12:30:00,4.45067993706978,Medium_Load,2108.697155075927
32498,2018-12-05 12:45:00,4.379921728063686,Medium_Load,2014.4959347870142
32499,2018-12-05 13:00:00,3.5920388792983546,Medium_Load,2344.41817940005
32500,2018-12-05 13:15:00,62.934816563839725,Medium_Load,4974.6287399626435
32501,2018-12-05 13:30:00,78.25837423501196,Medium_Load,6627.98545911372
32502,2018-12-05 13:45:00,79.60206104958998,Medium_Load,6704.243454635541
32503,2018-12-05 14:00:00,78.13796961763977,Medium_Load,7123.27155703032
32504,2018-12-05 14:15:00,77.33368757578937,Medium_Load,7100.118987459585
32505,2018-12-05 14:30:00,77.23021440395645,Medium_Load,7144.384928946954
32506,2018-12-05 14:45:00,77.55860681845354,Medium_Load,7135.422599469753
32507,2018-12-05 15:00:00,75.022482940299,Medium_Load,6862.920849981813
32508,2018-12-05 15:15:00,74.82521022584666,Medium_Load,6915.729910117168
32509,2018-12-05 15:30:00,75.00914733877478,Medium_Load,6984.291507465341
32510,2018-12-05 15:45:00,76.11134316456216,Medium_Load,7013.687670603727
32511,2018-12-05 16:00:00,79.43507402081008,Medium_Load,6663.62696591162
32512,2018-12-05 16:15:00,80.324479262438,Medium_Load,6872.028954291747
32513,2018-12-05 16:30:00,81.96878071278785,Medium_Load,6900.533385953333
32514,2018-12-05 16:45:00,82.57331902703663,Medium_Load,6968.0813990509
32515,2018-12-05 17:00:00,77.5485381702295,Medium_Load,6582.837970889064
32516,2018-12-05 17:15:00,72.9354041870722,Maximum_Load,6454.832299044692
32517,2018-12-05 17:30:00,71.56625144070482,Maximum_Load,6376.470074423227
32518,2018-12-05 17:45:00,63.679720459209534,Maximum_Load,4446.552811064229
32519,2018-12-05 18:00:00,42.37747277866977,Maximum_Load,3727.4253489771327
32520,2018-12-05 18:15:00,41.2331314809348,Maximum_Load,4313.280185454165
32521,2018-12-05 18:30:00,42.32828321245132,Maximum_Load,5035.286210755204
32522,2018-12-05 18:45:00,41.21464192644648,Maximum_Load,4292.6200827168705
32523,2018-12-05 19:00:00,40.97078111124385,Maximum_Load,4402.842385174755
32524,2018-12-05 19:15:00,38.5797010679812,Maximum_Load,4538.145746157993
32525,2018-12-05 19:30:00,38.73925373023532,Maximum_Load,4402.416043711007
32526,2018-12-05 19:45:00,38.34039199469349,Maximum_Load,4367.971139957882
32527,2018-12-05 20:00:00,40.30644732855997,Maximum_Load,4187.431998791846
32528,2018-12-05 20:15:00,32.994319298436004,Medium_Load,4288.52015965451
32529,2018-12-05 20:30:00,32.84006152082793,Medium_Load,4372.804744843315
32530,2018-12-05 20:45:00,31.38474257735822,Medium_Load,4214.948506238832
32531,2018-12-05 21:00:00,21.868795615855998,Medium_Load,2099.3632933023946
32532,2018-12-05 21:15:00,9.02336213448895,Medium_Load,1894.5629669056345
32533,2018-12-05 21:30:00,7.889306616237834,Medium_Load,1821.4509288102236
32534,2018-12-05 21:45:00,7.29486480148547,Medium_Load,1797.7397278939738
32535,2018-12-05 22:00:00,5.573620597041945,Medium_Load,1469.7655942449305
32536,2018-12-05 22:15:00,13.037686022001946,Maximum_Load,992.7962191988149
32537,2018-12-05 22:30:00,13.230846034516034,Maximum_Load,749.0857664127606
32538,2018-12-05 22:45:00,12.988660994916344,Maximum_Load,756.7939952046116
32539,2018-12-05 23:00:00,13.128957067693984,Maximum_Load,746.0298660374148
32540,2018-12-05 23:15:00,4.966160187107461,Light_Load,611.5039155403199
32541,2018-12-05 23:30:00,4.970377114163565,Light_Load,612.362088012698
32542,2018-12-05 23:45:00,4.979257899428267,Light_Load,612.9287433343004
32543,2018-12-06 00:00:00,5.593949039248065,Light_Load,602.4776729664046
32544,2018-12-06 00:15:00,5.474534620965052,Light_Load,603.2917204758744
32545,2018-12-06 00:30:00,5.496913258589924,Light_Load,602.1259663784209
32546,2018-12-06 00:45:00,5.500817055014636,Light_Load,602.1738753917894
32547,2018-12-06 01:00:00,4.021405678817838,Light_Load,605.4469773745165
32548,2018-12-06 01:15:00,3.83647294174291,Light_Load,603.04098582127
32549,2018-12-06 01:30:00,3.272422857716537,Light_Load,602.1851488194347
32550,2018-12-06 01:45:00,3.1747764712229114,Light_Load,599.2600092075761
32551,2018-12-06 02:00:00,3.883756552934257,Light_Load,597.5994280328407
32552,2018-12-06 02:15:00,3.8695797383069523,Light_Load,594.5815231663448
32553,2018-12-06 02:30:00,3.974123956737751,Light_Load,595.1391887027612
32554,2018-12-06 02:45:00,3.939643858049097,Light_Load,593.9038052387217
32555,2018-12-06 03:00:00,3.769538155330136,Light_Load,607.8746056868757
32556,2018-12-06 03:15:00,3.757721488078451,Light_Load,605.3858556611101
32557,2018-12-06 03:30:00,3.7560916817726016,Light_Load,608.6408681819728
32558,2018-12-06 03:45:00,3.763411705258672,Light_Load,609.0641487721981
32559,2018-12-06 04:00:00,3.8042523359899487,Light_Load,618.2297754313103
32560,2018-12-06 04:15:00,3.8123412312802643,Light_Load,621.234710049955
32561,2018-12-06 04:30:00,3.817004020817066,Light_Load,625.0345541078502
32562,2018-12-06 04:45:00,3.7944184184711864,Light_Load,624.8555478864866
32563,2018-12-06 05:00:00,3.6347173205092376,Light_Load,624.545323108512
32564,2018-12-06 05:15:00,3.5512485268403786,Light_Load,624.3120073741302
32565,2018-12-06 05:30:00,3.594420562686433,Light_Load,626.1678596296149
32566,2018-12-06 05:45:00,3.603673749282345,Light_Load,625.1520960518894
32567,2018-12-06 06:00:00,3.587299168931584,Light_Load,620.1297313661452
32568,2018-12-06 06:15:00,3.5780710659970096,Light_Load,617.6947851675751
32569,2018-12-06 06:30:00,3.63976161391073,Light_Load,617.7311903356756
32570,2018-12-06 06:45:00,3.6170676443165437,Light_Load,617.831817935014
32571,2018-12-06 07:00:00,3.5007915198601394,Light_Load,607.8438979217116
32572,2018-12-06 07:15:00,3.692478881256703,Light_Load,606.2836881694745
32573,2018-12-06 07:30:00,4.472303430129489,Light_Load,617.7018153912077
32574,2018-12-06 07:45:00,5.235964014163014,Light_Load,624.3378701081135
32575,2018-12-06 08:00:00,10.151906502731427,Light_Load,803.8922923500047
32576,2018-12-06 08:15:00,51.20026308609461,Light_Load,5914.374338905281
32577,2018-12-06 08:30:00,77.49845061785363,Light_Load,8736.513336658882
32578,2018-12-06 08:45:00,77.569949545917,Light_Load,8751.73736535668
32579,2018-12-06 09:00:00,83.02285117462556,Light_Load,8533.100105102756
32580,2018-12-06 09:15:00,82.11272150427519,Medium_Load,7649.426558146739
32581,2018-12-06 09:30:00,79.9467979248836,Medium_Load,7690.167225606247
32582,2018-12-06 09:45:00,79.35595255914248,Medium_Load,7691.171159684587
32583,2018-12-06 10:00:00,75.62539403305259,Medium_Load,7527.212474671683
32584,2018-12-06 10:15:00,76.06685823107152,Maximum_Load,7556.665487864944
32585,2018-12-06 10:30:00,76.77131372825198,Maximum_Load,7693.977116622516
32586,2018-12-06 10:45:00,77.43080686722482,Maximum_Load,7698.292865876456
32587,2018-12-06 11:00:00,70.19448023814203,Maximum_Load,7656.24162258625
32588,2018-12-06 11:15:00,71.4033507784944,Maximum_Load,8234.52608263003
32589,2018-12-06 11:30:00,74.01701616363741,Maximum_Load,8376.276104909499
32590,2018-12-06 11:45:00,74.75767566208208,Maximum_Load,8360.189974787849
32591,2018-12-06 12:00:00,70.13177969248831,Maximum_Load,6950.889016872242
32592,2018-12-06 12:15:00,12.724651154244896,Medium_Load,2101.300446016722
32593,2018-12-06 12:30:00,6.918439641801914,Medium_Load,2069.91314736994
32594,2018-12-06 12:45:00,6.928249659331778,Medium_Load,2017.5191158708635
32595,2018-12-06 13:00:00,7.110926739870734,Medium_Load,2181.2284387910963
32596,2018-12-06 13:15:00,68.42843354901217,Medium_Load,4801.1191362020345
32597,2018-12-06 13:30:00,85.01252199362023,Medium_Load,6623.68416355155
32598,2018-12-06 13:45:00,86.47697313079362,Medium_Load,6691.564055261288
32599,2018-12-06 14:00:00,97.19326127899528,Medium_Load,6869.187761604059
32600,2018-12-06 14:15:00,96.26346020348578,Medium_Load,6815.157858083625
32601,2018-12-06 14:30:00,95.73170919451584,Medium_Load,6887.797814533678
32602,2018-12-06 14:45:00,96.78608414525655,Medium_Load,6893.013451213902
32603,2018-12-06 15:00:00,98.28504164470351,Medium_Load,6874.053276337379
32604,2018-12-06 15:15:00,96.07549281605324,Medium_Load,6979.348844271832
32605,2018-12-06 15:30:00,94.92068226087116,Medium_Load,7007.333412964458
32606,2018-12-06 15:45:00,97.48363894448961,Medium_Load,7069.216605548083
32607,2018-12-06 16:00:00,94.79920989161346,Medium_Load,7019.40683436421
32608,2018-12-06 16:15:00,93.98337145890146,Medium_Load,7077.696239401838
32609,2018-12-06 16:30:00,92.09585268563552,Medium_Load,7148.237282037309
32610,2018-12-06 16:45:00,91.89751067157889,Medium_Load,7099.719679160372
32611,2018-12-06 17:00:00,80.77090327423116,Medium_Load,6284.638751237049
32612,2018-12-06 17:15:00,76.41642990133448,Maximum_Load,6391.461989943202
32613,2018-12-06 17:30:00,74.60039575239075,Maximum_Load,6268.248891407092
32614,2018-12-06 17:45:00,61.18659600665745,Maximum_Load,4180.453198819676
32615,2018-12-06 18:00:00,56.25860180711584,Maximum_Load,3664.5755719085228
32616,2018-12-06 18:15:00,60.16917851980625,Maximum_Load,5180.447190563651
32617,2018-12-06 18:30:00,67.43182822496513,Maximum_Load,6029.806325087633
32618,2018-12-06 18:45:00,66.3972636683922,Maximum_Load,5698.895016270397
32619,2018-12-06 19:00:00,67.23472199182045,Maximum_Load,5411.550488027706
32620,2018-12-06 19:15:00,66.46433873260827,Maximum_Load,5700.815073450024
32621,2018-12-06 19:30:00,68.65498140738919,Maximum_Load,5601.272137382695
32622,2018-12-06 19:45:00,69.37934701883006,Maximum_Load,5622.19167645716
32623,2018-12-06 20:00:00,69.17266303237976,Maximum_Load,5259.269622356939
32624,2018-12-06 20:15:00,58.73666794458346,Medium_Load,5398.5170926132
32625,2018-12-06 20:30:00,58.07048406369259,Medium_Load,5408.52479353591
32626,2018-12-06 20:45:00,55.547826337400224,Medium_Load,4534.591096613147
32627,2018-12-06 21:00:00,37.22159478185049,Medium_Load,2549.0146537865057
32628,2018-12-06 21:15:00,19.2511678441593,Medium_Load,2088.7923598492575
32629,2018-12-06 21:30:00,15.907962914809277,Medium_Load,1935.000509272064
32630,2018-12-06 21:45:00,14.810082019374542,Medium_Load,1918.4316035185254
32631,2018-12-06 22:00:00,13.609018195313576,Medium_Load,1549.8651744390709
32632,2018-12-06 22:15:00,26.575225649576772,Maximum_Load,1034.9747587441125
32633,2018-12-06 22:30:00,26.110662504707,Maximum_Load,803.3212171383234
32634,2018-12-06 22:45:00,26.315341963686546,Maximum_Load,810.1040738880654
32635,2018-12-06 23:00:00,28.703468016292575,Maximum_Load,791.1604101871317
32636,2018-12-06 23:15:00,8.83039346507329,Light_Load,676.4244786231928
32637,2018-12-06 23:30:00,8.900303700876623,Light_Load,667.0436183987088
32638,2018-12-06 23:45:00,8.889580944787536,Light_Load,667.5222999854493
32639,2018-12-07 00:00:00,9.3329849992998,Light_Load,637.8239281490673
32640,2018-12-07 00:15:00,9.07489595294815,Light_Load,631.8083203642084
32641,2018-12-07 00:30:00,9.193454179026883,Light_Load,633.9901400460752
32642,2018-12-07 00:45:00,9.15317992850031,Light_Load,634.4298886871409
32643,2018-12-07 01:00:00,6.532762435237324,Light_Load,656.7256100031943
32644,2018-12-07 01:15:00,6.268513105210622,Light_Load,654.1987832703585
32645,2018-12-07 01:30:00,5.771351930961487,Light_Load,655.3170240978997
32646,2018-12-07 01:45:00,5.620614284130889,Light_Load,654.9340807345031
32647,2018-12-07 02:00:00,3.939798806335104,Light_Load,632.9430586488149
32648,2018-12-07 02:15:00,3.915661786656897,Light_Load,632.805558163131
32649,2018-12-07 02:30:00,3.918822728035997,Light_Load,631.5077472375687
32650,2018-12-07 02:45:00,3.886421607450968,Light_Load,631.078747341172
32651,2018-12-07 03:00:00,3.7596462642723747,Light_Load,619.4947825536653
32652,2018-12-07 03:15:00,3.7509295279034855,Light_Load,619.2446352438641
32653,2018-12-07 03:30:00,3.7426904483702064,Light_Load,619.9094201554949
32654,2018-12-07 03:45:00,3.6988364248498895,Light_Load,619.24178476466
32655,2018-12-07 04:00:00,3.4989269291455574,Light_Load,627.4165190146334
32656,2018-12-07 04:15:00,3.5246724585565854,Light_Load,631.6639450687303
32657,2018-12-07 04:30:00,3.472136204259826,Light_Load,637.9388909442325
32658,2018-12-07 04:45:00,3.4823921408171876,Light_Load,638.3497491085021
32659,2018-12-07 05:00:00,3.4963317642907623,Light_Load,642.5903359335184
32660,2018-12-07 05:15:00,3.548680166270195,Light_Load,638.2281596329092
32661,2018-12-07 05:30:00,3.54408800756371,Light_Load,638.9342860213239
32662,2018-12-07 05:45:00,3.50247142159198,Light_Load,639.9338745120715
32663,2018-12-07 06:00:00,3.5153246411747685,Light_Load,643.683400504048
32664,2018-12-07 06:15:00,3.5370386744515594,Light_Load,642.4975614863629
32665,2018-12-07 06:30:00,3.562416857432856,Light_Load,643.8920913332468
32666,2018-12-07 06:45:00,3.5316831272152345,Light_Load,642.9159461005604
32667,2018-12-07 07:00:00,3.1845816442332175,Light_Load,626.94925155321
32668,2018-12-07 07:15:00,3.3020607716351096,Light_Load,630.5106587110668
32669,2018-12-07 07:30:00,3.842357897217374,Light_Load,634.3337214962521
32670,2018-12-07 07:45:00,4.513326773106042,Light_Load,635.8733782155775
32671,2018-12-07 08:00:00,10.72965631366758,Light_Load,822.4821774342261
