id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
32251,2024-12-02 23:00:00,Light_Load,12,2,23,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
32252,2024-12-02 23:15:00,Light_Load,12,2,23,15,0,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
32253,2024-12-02 23:30:00,Light_Load,12,2,23,30,0,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
32254,2024-12-02 23:45:00,Light_Load,12,2,23,45,0,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
32255,2024-12-02 00:00:00,Light_Load,12,2,0,0,0,0,0,0.0,1.0,0.0,1.0,0,winter
32256,2024-12-03 00:15:00,Light_Load,12,3,0,15,1,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
32257,2024-12-03 00:30:00,Light_Load,12,3,0,30,1,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
32258,2024-12-03 00:45:00,Light_Load,12,3,0,45,1,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
32259,2024-12-03 01:00:00,Light_Load,12,3,1,0,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
32260,2024-12-03 01:15:00,Light_Load,12,3,1,15,1,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32261,2024-12-03 01:30:00,Light_Load,12,3,1,30,1,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32262,2024-12-03 01:45:00,Light_Load,12,3,1,45,1,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32263,2024-12-03 02:00:00,Light_Load,12,3,2,0,1,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
32264,2024-12-03 02:15:00,Light_Load,12,3,2,15,1,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32265,2024-12-03 02:30:00,Light_Load,12,3,2,30,1,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32266,2024-12-03 02:45:00,Light_Load,12,3,2,45,1,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32267,2024-12-03 03:00:00,Light_Load,12,3,3,0,1,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
32268,2024-12-03 03:15:00,Light_Load,12,3,3,15,1,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
32269,2024-12-03 03:30:00,Light_Load,12,3,3,30,1,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
32270,2024-12-03 03:45:00,Light_Load,12,3,3,45,1,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
32271,2024-12-03 04:00:00,Light_Load,12,3,4,0,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32272,2024-12-03 04:15:00,Light_Load,12,3,4,15,1,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32273,2024-12-03 04:30:00,Light_Load,12,3,4,30,1,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32274,2024-12-03 04:45:00,Light_Load,12,3,4,45,1,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32275,2024-12-03 05:00:00,Light_Load,12,3,5,0,1,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
32276,2024-12-03 05:15:00,Light_Load,12,3,5,15,1,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
32277,2024-12-03 05:30:00,Light_Load,12,3,5,30,1,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
32278,2024-12-03 05:45:00,Light_Load,12,3,5,45,1,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
32279,2024-12-03 06:00:00,Light_Load,12,3,6,0,1,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
32280,2024-12-03 06:15:00,Light_Load,12,3,6,15,1,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
32281,2024-12-03 06:30:00,Light_Load,12,3,6,30,1,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
32282,2024-12-03 06:45:00,Light_Load,12,3,6,45,1,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
32283,2024-12-03 07:00:00,Light_Load,12,3,7,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32284,2024-12-03 07:15:00,Light_Load,12,3,7,15,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32285,2024-12-03 07:30:00,Light_Load,12,3,7,30,1,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32286,2024-12-03 07:45:00,Light_Load,12,3,7,45,1,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32287,2024-12-03 08:00:00,Light_Load,12,3,8,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
32288,2024-12-03 08:15:00,Light_Load,12,3,8,15,1,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
32289,2024-12-03 08:30:00,Light_Load,12,3,8,30,1,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
32290,2024-12-03 08:45:00,Light_Load,12,3,8,45,1,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
32291,2024-12-03 09:00:00,Light_Load,12,3,9,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
32292,2024-12-03 09:15:00,Medium_Load,12,3,9,15,1,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
32293,2024-12-03 09:30:00,Medium_Load,12,3,9,30,1,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
32294,2024-12-03 09:45:00,Medium_Load,12,3,9,45,1,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
32295,2024-12-03 10:00:00,Medium_Load,12,3,10,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
32296,2024-12-03 10:15:00,Maximum_Load,12,3,10,15,1,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32297,2024-12-03 10:30:00,Maximum_Load,12,3,10,30,1,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32298,2024-12-03 10:45:00,Maximum_Load,12,3,10,45,1,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32299,2024-12-03 11:00:00,Maximum_Load,12,3,11,0,1,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
32300,2024-12-03 11:15:00,Maximum_Load,12,3,11,15,1,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
32301,2024-12-03 11:30:00,Maximum_Load,12,3,11,30,1,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
32302,2024-12-03 11:45:00,Maximum_Load,12,3,11,45,1,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
32303,2024-12-03 12:00:00,Maximum_Load,12,3,12,0,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
32304,2024-12-03 12:15:00,Medium_Load,12,3,12,15,1,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
32305,2024-12-03 12:30:00,Medium_Load,12,3,12,30,1,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
32306,2024-12-03 12:45:00,Medium_Load,12,3,12,45,1,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
32307,2024-12-03 13:00:00,Medium_Load,12,3,13,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
32308,2024-12-03 13:15:00,Medium_Load,12,3,13,15,1,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32309,2024-12-03 13:30:00,Medium_Load,12,3,13,30,1,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32310,2024-12-03 13:45:00,Medium_Load,12,3,13,45,1,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32311,2024-12-03 14:00:00,Medium_Load,12,3,14,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
32312,2024-12-03 14:15:00,Medium_Load,12,3,14,15,1,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
32313,2024-12-03 14:30:00,Medium_Load,12,3,14,30,1,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
32314,2024-12-03 14:45:00,Medium_Load,12,3,14,45,1,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
32315,2024-12-03 15:00:00,Medium_Load,12,3,15,0,1,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
32316,2024-12-03 15:15:00,Medium_Load,12,3,15,15,1,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
32317,2024-12-03 15:30:00,Medium_Load,12,3,15,30,1,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
32318,2024-12-03 15:45:00,Medium_Load,12,3,15,45,1,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
32319,2024-12-03 16:00:00,Medium_Load,12,3,16,0,1,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
32320,2024-12-03 16:15:00,Medium_Load,12,3,16,15,1,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
32321,2024-12-03 16:30:00,Medium_Load,12,3,16,30,1,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
32322,2024-12-03 16:45:00,Medium_Load,12,3,16,45,1,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
32323,2024-12-03 17:00:00,Medium_Load,12,3,17,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32324,2024-12-03 17:15:00,Maximum_Load,12,3,17,15,1,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32325,2024-12-03 17:30:00,Maximum_Load,12,3,17,30,1,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32326,2024-12-03 17:45:00,Maximum_Load,12,3,17,45,1,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32327,2024-12-03 18:00:00,Maximum_Load,12,3,18,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
32328,2024-12-03 18:15:00,Maximum_Load,12,3,18,15,1,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
32329,2024-12-03 18:30:00,Maximum_Load,12,3,18,30,1,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
32330,2024-12-03 18:45:00,Maximum_Load,12,3,18,45,1,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
32331,2024-12-03 19:00:00,Maximum_Load,12,3,19,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
32332,2024-12-03 19:15:00,Maximum_Load,12,3,19,15,1,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
32333,2024-12-03 19:30:00,Maximum_Load,12,3,19,30,1,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
32334,2024-12-03 19:45:00,Maximum_Load,12,3,19,45,1,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
32335,2024-12-03 20:00:00,Maximum_Load,12,3,20,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32336,2024-12-03 20:15:00,Medium_Load,12,3,20,15,1,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32337,2024-12-03 20:30:00,Medium_Load,12,3,20,30,1,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32338,2024-12-03 20:45:00,Medium_Load,12,3,20,45,1,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32339,2024-12-03 21:00:00,Medium_Load,12,3,21,0,1,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
32340,2024-12-03 21:15:00,Medium_Load,12,3,21,15,1,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
32341,2024-12-03 21:30:00,Medium_Load,12,3,21,30,1,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
32342,2024-12-03 21:45:00,Medium_Load,12,3,21,45,1,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
32343,2024-12-03 22:00:00,Medium_Load,12,3,22,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
32344,2024-12-03 22:15:00,Maximum_Load,12,3,22,15,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
32345,2024-12-03 22:30:00,Maximum_Load,12,3,22,30,1,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
32346,2024-12-03 22:45:00,Maximum_Load,12,3,22,45,1,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
32347,2024-12-03 23:00:00,Maximum_Load,12,3,23,0,1,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
32348,2024-12-03 23:15:00,Light_Load,12,3,23,15,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
32349,2024-12-03 23:30:00,Light_Load,12,3,23,30,1,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
32350,2024-12-03 23:45:00,Light_Load,12,3,23,45,1,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
32351,2024-12-03 00:00:00,Light_Load,12,3,0,0,1,0,0,0.0,1.0,0.0,1.0,0,winter
32352,2024-12-04 00:15:00,Light_Load,12,4,0,15,2,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
32353,2024-12-04 00:30:00,Light_Load,12,4,0,30,2,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
32354,2024-12-04 00:45:00,Light_Load,12,4,0,45,2,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
32355,2024-12-04 01:00:00,Light_Load,12,4,1,0,2,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
32356,2024-12-04 01:15:00,Light_Load,12,4,1,15,2,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32357,2024-12-04 01:30:00,Light_Load,12,4,1,30,2,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32358,2024-12-04 01:45:00,Light_Load,12,4,1,45,2,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32359,2024-12-04 02:00:00,Light_Load,12,4,2,0,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
32360,2024-12-04 02:15:00,Light_Load,12,4,2,15,2,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32361,2024-12-04 02:30:00,Light_Load,12,4,2,30,2,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32362,2024-12-04 02:45:00,Light_Load,12,4,2,45,2,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32363,2024-12-04 03:00:00,Light_Load,12,4,3,0,2,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
32364,2024-12-04 03:15:00,Light_Load,12,4,3,15,2,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
32365,2024-12-04 03:30:00,Light_Load,12,4,3,30,2,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
32366,2024-12-04 03:45:00,Light_Load,12,4,3,45,2,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
32367,2024-12-04 04:00:00,Light_Load,12,4,4,0,2,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32368,2024-12-04 04:15:00,Light_Load,12,4,4,15,2,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32369,2024-12-04 04:30:00,Light_Load,12,4,4,30,2,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32370,2024-12-04 04:45:00,Light_Load,12,4,4,45,2,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32371,2024-12-04 05:00:00,Light_Load,12,4,5,0,2,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
32372,2024-12-04 05:15:00,Light_Load,12,4,5,15,2,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
32373,2024-12-04 05:30:00,Light_Load,12,4,5,30,2,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
32374,2024-12-04 05:45:00,Light_Load,12,4,5,45,2,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
32375,2024-12-04 06:00:00,Light_Load,12,4,6,0,2,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
32376,2024-12-04 06:15:00,Light_Load,12,4,6,15,2,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
32377,2024-12-04 06:30:00,Light_Load,12,4,6,30,2,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
32378,2024-12-04 06:45:00,Light_Load,12,4,6,45,2,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
32379,2024-12-04 07:00:00,Light_Load,12,4,7,0,2,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32380,2024-12-04 07:15:00,Light_Load,12,4,7,15,2,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32381,2024-12-04 07:30:00,Light_Load,12,4,7,30,2,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32382,2024-12-04 07:45:00,Light_Load,12,4,7,45,2,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32383,2024-12-04 08:00:00,Light_Load,12,4,8,0,2,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
32384,2024-12-04 08:15:00,Light_Load,12,4,8,15,2,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
32385,2024-12-04 08:30:00,Light_Load,12,4,8,30,2,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
32386,2024-12-04 08:45:00,Light_Load,12,4,8,45,2,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
32387,2024-12-04 09:00:00,Light_Load,12,4,9,0,2,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
32388,2024-12-04 09:15:00,Medium_Load,12,4,9,15,2,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
32389,2024-12-04 09:30:00,Medium_Load,12,4,9,30,2,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
32390,2024-12-04 09:45:00,Medium_Load,12,4,9,45,2,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
32391,2024-12-04 10:00:00,Medium_Load,12,4,10,0,2,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
32392,2024-12-04 10:15:00,Maximum_Load,12,4,10,15,2,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32393,2024-12-04 10:30:00,Maximum_Load,12,4,10,30,2,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32394,2024-12-04 10:45:00,Maximum_Load,12,4,10,45,2,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32395,2024-12-04 11:00:00,Maximum_Load,12,4,11,0,2,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
32396,2024-12-04 11:15:00,Maximum_Load,12,4,11,15,2,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
32397,2024-12-04 11:30:00,Maximum_Load,12,4,11,30,2,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
32398,2024-12-04 11:45:00,Maximum_Load,12,4,11,45,2,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
32399,2024-12-04 12:00:00,Maximum_Load,12,4,12,0,2,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
32400,2024-12-04 12:15:00,Medium_Load,12,4,12,15,2,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
32401,2024-12-04 12:30:00,Medium_Load,12,4,12,30,2,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
32402,2024-12-04 12:45:00,Medium_Load,12,4,12,45,2,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
32403,2024-12-04 13:00:00,Medium_Load,12,4,13,0,2,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
32404,2024-12-04 13:15:00,Medium_Load,12,4,13,15,2,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32405,2024-12-04 13:30:00,Medium_Load,12,4,13,30,2,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32406,2024-12-04 13:45:00,Medium_Load,12,4,13,45,2,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32407,2024-12-04 14:00:00,Medium_Load,12,4,14,0,2,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
32408,2024-12-04 14:15:00,Medium_Load,12,4,14,15,2,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
32409,2024-12-04 14:30:00,Medium_Load,12,4,14,30,2,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
32410,2024-12-04 14:45:00,Medium_Load,12,4,14,45,2,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
32411,2024-12-04 15:00:00,Medium_Load,12,4,15,0,2,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
32412,2024-12-04 15:15:00,Medium_Load,12,4,15,15,2,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
32413,2024-12-04 15:30:00,Medium_Load,12,4,15,30,2,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
32414,2024-12-04 15:45:00,Medium_Load,12,4,15,45,2,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
32415,2024-12-04 16:00:00,Medium_Load,12,4,16,0,2,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
32416,2024-12-04 16:15:00,Medium_Load,12,4,16,15,2,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
32417,2024-12-04 16:30:00,Medium_Load,12,4,16,30,2,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
32418,2024-12-04 16:45:00,Medium_Load,12,4,16,45,2,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
32419,2024-12-04 17:00:00,Medium_Load,12,4,17,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32420,2024-12-04 17:15:00,Maximum_Load,12,4,17,15,2,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32421,2024-12-04 17:30:00,Maximum_Load,12,4,17,30,2,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32422,2024-12-04 17:45:00,Maximum_Load,12,4,17,45,2,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32423,2024-12-04 18:00:00,Maximum_Load,12,4,18,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
32424,2024-12-04 18:15:00,Maximum_Load,12,4,18,15,2,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
32425,2024-12-04 18:30:00,Maximum_Load,12,4,18,30,2,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
32426,2024-12-04 18:45:00,Maximum_Load,12,4,18,45,2,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
32427,2024-12-04 19:00:00,Maximum_Load,12,4,19,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
32428,2024-12-04 19:15:00,Maximum_Load,12,4,19,15,2,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
32429,2024-12-04 19:30:00,Maximum_Load,12,4,19,30,2,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
32430,2024-12-04 19:45:00,Maximum_Load,12,4,19,45,2,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
32431,2024-12-04 20:00:00,Maximum_Load,12,4,20,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32432,2024-12-04 20:15:00,Medium_Load,12,4,20,15,2,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32433,2024-12-04 20:30:00,Medium_Load,12,4,20,30,2,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
