id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),month,day,hour,minute,weekday,is_weekend,is_21,is_holiday,season,기온(°C),강수량(mm),습도(%),지면온도(°C)
29336,2024-11-02 14:15:00,54.97,30.17,0.0,0.03,87.66,100.0,Medium_Load,7137.847155587423,11,2,14,15,5,1,0,0,winter,23.0,0.0,46.0,28.0
29337,2024-11-02 14:30:00,79.27,51.3,0.0,0.04,83.95,100.0,Medium_Load,10958.938965939691,11,2,14,30,5,1,0,0,winter,23.0,0.0,46.0,28.0
29338,2024-11-02 14:45:00,55.76,34.13,0.0,0.03,85.29,100.0,Medium_Load,7441.89225767625,11,2,14,45,5,1,0,0,winter,23.0,0.0,46.0,28.0
29339,2024-11-02 15:00:00,62.75,35.96,0.0,0.03,86.76,100.0,Medium_Load,8232.725069541777,11,2,15,0,5,1,0,0,winter,23.6,0.0,46.0,26.2
29340,2024-11-02 15:15:00,68.76,45.65,0.0,0.03,83.31,100.0,Medium_Load,9579.225433496373,11,2,15,15,5,1,0,0,winter,23.6,0.0,46.0,26.2
29341,2024-11-02 15:30:00,58.68,31.36,0.0,0.03,88.2,100.0,Medium_Load,7573.714407938115,11,2,15,30,5,1,0,0,winter,23.6,0.0,46.0,26.2
29342,2024-11-02 15:45:00,65.81,41.29,0.0,0.03,84.71,100.0,Medium_Load,9017.07497985068,11,2,15,45,5,1,0,0,winter,23.6,0.0,46.0,26.2
29343,2024-11-02 16:00:00,82.98,55.8,0.0,0.04,82.98,100.0,Medium_Load,11606.005607827165,11,2,16,0,5,1,0,0,winter,23.7,0.0,45.0,22.1
29344,2024-11-02 16:15:00,61.63,38.99,0.0,0.03,84.51,100.0,Medium_Load,8464.302513673398,11,2,16,15,5,1,0,0,winter,23.7,0.0,45.0,22.1
29345,2024-11-02 16:30:00,63.54,38.77,0.0,0.03,85.36,100.0,Medium_Load,8472.989549703078,11,2,16,30,5,1,0,0,winter,23.7,0.0,45.0,22.1
29346,2024-11-02 16:45:00,60.23,34.38,0.0,0.03,86.85,100.0,Medium_Load,7894.425485800975,11,2,16,45,5,1,0,0,winter,23.7,0.0,45.0,22.1
29347,2024-11-02 17:00:00,53.53,28.22,0.0,0.02,88.46,100.0,Medium_Load,6888.321582560076,11,2,17,0,5,1,0,0,winter,23.0,0.0,48.0,19.3
29348,2024-11-02 17:15:00,68.0,43.81,0.0,0.03,84.06,100.0,Maximum_Load,9388.505919499414,11,2,17,15,5,1,0,0,winter,23.0,0.0,48.0,19.3
29349,2024-11-02 17:30:00,72.72,43.45,0.0,0.03,85.84,100.0,Maximum_Load,9642.921573143598,11,2,17,30,5,1,0,0,winter,23.0,0.0,48.0,19.3
29350,2024-11-02 17:45:00,31.72,1.66,1.12,0.01,99.86,99.94,Maximum_Load,3500.218529597847,11,2,17,45,5,1,0,0,winter,23.0,0.0,48.0,19.3
29351,2024-11-02 18:00:00,30.02,5.94,0.83,0.01,98.1,99.96,Maximum_Load,3382.852407928899,11,2,18,0,5,1,0,0,winter,21.6,0.0,53.0,17.4
29352,2024-11-02 18:15:00,47.66,35.53,0.0,0.02,80.17,100.0,Maximum_Load,6899.56942424585,11,2,18,15,5,1,0,0,winter,21.6,0.0,53.0,17.4
29353,2024-11-02 18:30:00,51.8,40.46,0.0,0.02,78.81,100.0,Maximum_Load,7775.432933112714,11,2,18,30,5,1,0,0,winter,21.6,0.0,53.0,17.4
29354,2024-11-02 18:45:00,58.82,36.4,0.0,0.03,85.03,100.0,Maximum_Load,7873.976255953667,11,2,18,45,5,1,0,0,winter,21.6,0.0,53.0,17.4
29355,2024-11-02 19:00:00,56.3,33.41,0.0,0.03,86.0,100.0,Maximum_Load,7452.230859712414,11,2,19,0,5,1,0,0,winter,20.2,0.0,57.0,16.3
29356,2024-11-02 19:15:00,58.46,36.65,0.0,0.03,84.73,100.0,Maximum_Load,8008.242827275495,11,2,19,15,5,1,0,0,winter,20.2,0.0,57.0,16.3
29357,2024-11-02 19:30:00,74.77,47.59,0.0,0.03,84.36,100.0,Maximum_Load,10286.807385758064,11,2,19,30,5,1,0,0,winter,20.2,0.0,57.0,16.3
29358,2024-11-02 19:45:00,62.14,38.38,0.0,0.03,85.08,100.0,Maximum_Load,8313.948275723304,11,2,19,45,5,1,0,0,winter,20.2,0.0,57.0,16.3
29359,2024-11-02 20:00:00,76.93,55.87,0.0,0.04,80.91,100.0,Maximum_Load,11035.044926175113,11,2,20,0,5,1,0,0,winter,19.0,0.0,63.0,15.6
29360,2024-11-02 20:15:00,79.13,53.82,0.0,0.04,82.69,100.0,Medium_Load,11107.118199307411,11,2,20,15,5,1,0,0,winter,19.0,0.0,63.0,15.6
29361,2024-11-02 20:30:00,72.0,44.39,0.0,0.03,85.12,100.0,Medium_Load,9628.378702569926,11,2,20,30,5,1,0,0,winter,19.0,0.0,63.0,15.6
29362,2024-11-02 20:45:00,64.08,36.29,0.0,0.03,87.02,100.0,Medium_Load,8382.867413224494,11,2,20,45,5,1,0,0,winter,19.0,0.0,63.0,15.6
29363,2024-11-02 21:00:00,48.02,23.4,1.73,0.02,89.89,99.94,Medium_Load,6169.481538888917,11,2,21,0,5,1,1,0,winter,18.7,0.0,66.0,15.6
29364,2024-11-02 21:15:00,6.23,0.0,16.02,0.0,100.0,36.24,Medium_Load,1889.491087086221,11,2,21,15,5,1,1,0,winter,18.7,0.0,66.0,15.6
29365,2024-11-02 21:30:00,4.25,0.0,17.46,0.0,100.0,23.65,Medium_Load,1975.3494214263992,11,2,21,30,5,1,1,0,winter,18.7,0.0,66.0,15.6
29366,2024-11-02 21:45:00,4.18,0.0,17.5,0.0,100.0,23.23,Medium_Load,1977.8201667572969,11,2,21,45,5,1,1,0,winter,18.7,0.0,66.0,15.6
29367,2024-11-02 22:00:00,4.14,0.0,17.03,0.0,100.0,23.62,Medium_Load,1926.562524049219,11,2,22,0,5,1,0,0,winter,17.5,0.0,72.0,15.3
29368,2024-11-02 22:15:00,3.92,6.91,0.18,0.0,49.34,99.89,Maximum_Load,958.3764877459964,11,2,22,15,5,1,0,0,winter,17.5,0.0,72.0,15.3
29369,2024-11-02 22:30:00,3.92,7.63,0.0,0.0,45.7,100.0,Maximum_Load,1014.7514726666884,11,2,22,30,5,1,0,0,winter,17.5,0.0,72.0,15.3
29370,2024-11-02 22:45:00,3.96,7.6,0.0,0.0,46.21,100.0,Maximum_Load,1013.7739439681932,11,2,22,45,5,1,0,0,winter,17.5,0.0,72.0,15.3
29371,2024-11-02 23:00:00,3.92,7.09,0.0,0.0,48.39,100.0,Maximum_Load,958.3764877459964,11,2,23,0,5,1,0,0,winter,16.7,0.0,73.0,14.5
29372,2024-11-02 23:15:00,3.85,6.55,0.0,0.0,50.67,100.0,Light_Load,898.7771666178442,11,2,23,15,5,1,0,0,winter,16.7,0.0,73.0,14.5
29373,2024-11-02 23:30:00,3.82,6.19,0.0,0.0,52.52,100.0,Light_Load,860.4641571890929,11,2,23,30,5,1,0,0,winter,16.7,0.0,73.0,14.5
29374,2024-11-02 23:45:00,3.85,6.16,0.0,0.0,53.0,100.0,Light_Load,859.3217186382814,11,2,23,45,5,1,0,0,winter,16.7,0.0,73.0,14.5
29375,2024-11-02 00:00:00,3.82,6.3,0.0,0.0,51.85,100.0,Light_Load,871.5645959658747,11,2,0,0,5,1,0,0,winter,15.1,0.0,71.0,14.5
29376,2024-11-03 00:15:00,4.93,6.55,0.0,0.0,60.14,100.0,Light_Load,969.7920221253412,11,3,0,15,6,1,0,0,winter,16.2,0.0,76.0,14.3
29377,2024-11-03 00:30:00,4.43,6.55,0.0,0.0,56.02,100.0,Light_Load,935.4169712246396,11,3,0,30,6,1,0,0,winter,16.2,0.0,76.0,14.3
29378,2024-11-03 00:45:00,3.82,6.44,0.0,0.0,51.02,100.0,Light_Load,885.7677137797787,11,3,0,45,6,1,0,0,winter,16.2,0.0,76.0,14.3
29379,2024-11-03 01:00:00,3.82,6.62,0.0,0.0,49.98,100.0,Light_Load,904.1467831205002,11,3,1,0,6,1,0,0,winter,15.6,0.0,78.0,13.8
29380,2024-11-03 01:15:00,3.78,6.48,0.0,0.0,50.39,100.0,Light_Load,887.4470992550152,11,3,1,15,6,1,0,0,winter,15.6,0.0,78.0,13.8
29381,2024-11-03 01:30:00,3.85,6.77,0.0,0.0,49.43,100.0,Light_Load,921.3079005446152,11,3,1,30,6,1,0,0,winter,15.6,0.0,78.0,13.8
29382,2024-11-03 01:45:00,3.82,6.55,0.0,0.0,50.38,100.0,Light_Load,896.9840515904161,11,3,1,45,6,1,0,0,winter,15.6,0.0,78.0,13.8
29383,2024-11-03 02:00:00,3.78,6.59,0.0,0.0,49.76,100.0,Light_Load,898.7109917614582,11,3,2,0,6,1,0,0,winter,14.7,0.0,83.0,13.2
29384,2024-11-03 02:15:00,3.82,6.7,0.0,0.0,49.53,100.0,Light_Load,912.3559347888072,11,3,2,15,6,1,0,0,winter,14.7,0.0,83.0,13.2
29385,2024-11-03 02:30:00,3.82,6.73,0.0,0.0,49.36,100.0,Light_Load,915.44061065,11,3,2,30,6,1,0,0,winter,14.7,0.0,83.0,13.2
29386,2024-11-03 02:45:00,3.56,5.65,0.0,0.0,53.31,100.0,Light_Load,789.9843725628359,11,3,2,45,6,1,0,0,winter,14.7,0.0,83.0,13.2
29387,2024-11-03 03:00:00,3.17,4.86,0.0,0.0,54.63,100.0,Light_Load,686.4073795023595,11,3,3,0,6,1,0,0,winter,13.9,0.0,85.0,12.8
29388,2024-11-03 03:15:00,3.2,4.93,0.0,0.0,54.45,100.0,Light_Load,695.2836707563025,11,3,3,15,6,1,0,0,winter,13.9,0.0,85.0,12.8
29389,2024-11-03 03:30:00,3.2,4.93,0.0,0.0,54.45,100.0,Light_Load,695.2836707563025,11,3,3,30,6,1,0,0,winter,13.9,0.0,85.0,12.8
29390,2024-11-03 03:45:00,3.2,4.86,0.0,0.0,54.99,100.0,Light_Load,688.3526227598131,11,3,3,45,6,1,0,0,winter,13.9,0.0,85.0,12.8
29391,2024-11-03 04:00:00,3.28,4.93,0.0,0.0,55.39,100.0,Light_Load,700.4811512031519,11,3,4,0,6,1,0,0,winter,13.5,0.0,85.0,12.3
29392,2024-11-03 04:15:00,3.31,5.11,0.0,0.0,54.37,100.0,Light_Load,720.2293389932204,11,3,4,15,6,1,0,0,winter,13.5,0.0,85.0,12.3
29393,2024-11-03 04:30:00,3.85,6.77,0.0,0.0,49.43,100.0,Light_Load,921.3079005446152,11,3,4,30,6,1,0,0,winter,13.5,0.0,85.0,12.3
29394,2024-11-03 04:45:00,3.46,5.58,0.0,0.0,52.7,100.0,Light_Load,776.6922951842178,11,3,4,45,6,1,0,0,winter,13.5,0.0,85.0,12.3
29395,2024-11-03 05:00:00,3.17,4.75,0.0,0.0,55.51,100.0,Light_Load,675.5457740514868,11,3,5,0,6,1,0,0,winter,13.4,0.0,83.0,12.0
29396,2024-11-03 05:15:00,3.6,5.69,0.0,0.0,53.47,100.0,Light_Load,796.5116616656265,11,3,5,15,6,1,0,0,winter,13.4,0.0,83.0,12.0
29397,2024-11-03 05:30:00,3.78,6.62,0.0,0.0,49.59,100.0,Light_Load,901.7911324513482,11,3,5,30,6,1,0,0,winter,13.4,0.0,83.0,12.0
29398,2024-11-03 05:45:00,3.24,5.0,0.0,0.0,54.38,100.0,Light_Load,704.8059398893582,11,3,5,45,6,1,0,0,winter,13.4,0.0,83.0,12.0
29399,2024-11-03 06:00:00,3.24,5.08,0.0,0.0,53.77,100.0,Light_Load,712.7665319270146,11,3,6,0,6,1,0,0,winter,12.6,0.0,85.0,11.8
29400,2024-11-03 06:15:00,3.17,4.82,0.0,0.0,54.95,100.0,Light_Load,682.4489985831767,11,3,6,15,6,1,0,0,winter,12.6,0.0,85.0,11.8
29401,2024-11-03 06:30:00,3.24,5.0,0.0,0.0,54.38,100.0,Light_Load,704.8059398893582,11,3,6,30,6,1,0,0,winter,12.6,0.0,85.0,11.8
29402,2024-11-03 06:45:00,3.13,5.11,0.0,0.0,52.23,100.0,Light_Load,708.8783543789046,11,3,6,45,6,1,0,0,winter,12.6,0.0,85.0,11.8
29403,2024-11-03 07:00:00,3.17,5.11,0.0,0.0,52.72,100.0,Light_Load,711.3613674484833,11,3,7,0,6,1,0,0,winter,12.6,0.0,84.0,12.0
29404,2024-11-03 07:15:00,3.24,5.18,0.0,0.0,53.03,100.0,Light_Load,722.7682306142682,11,3,7,15,6,1,0,0,winter,12.6,0.0,84.0,12.0
29405,2024-11-03 07:30:00,3.17,4.9,0.0,0.0,54.32,100.0,Light_Load,690.3754965400949,11,3,7,30,6,1,0,0,winter,12.6,0.0,84.0,12.0
29406,2024-11-03 07:45:00,3.31,4.9,0.0,0.0,55.98,100.0,Light_Load,699.5095652465502,11,3,7,45,6,1,0,0,winter,12.6,0.0,84.0,12.0
29407,2024-11-03 08:00:00,3.28,4.9,0.0,0.0,55.63,100.0,Light_Load,697.5292318021765,11,3,8,0,6,1,0,0,winter,13.2,0.0,81.0,13.1
29408,2024-11-03 08:15:00,22.14,19.98,0.0,0.01,74.24,100.0,Light_Load,3527.8794726007977,11,3,8,15,6,1,0,0,winter,13.2,0.0,81.0,13.1
29409,2024-11-03 08:30:00,41.04,33.8,0.0,0.02,77.19,100.0,Light_Load,6289.434210525562,11,3,8,30,6,1,0,0,winter,13.2,0.0,81.0,13.1
29410,2024-11-03 08:45:00,40.9,26.03,0.0,0.02,84.36,100.0,Light_Load,5626.855139830988,11,3,8,45,6,1,0,0,winter,13.2,0.0,81.0,13.1
29411,2024-11-03 09:00:00,43.52,11.52,0.0,0.02,96.67,100.0,Light_Load,4948.746921109381,11,3,9,0,6,1,0,0,winter,15.1,0.0,73.0,18.4
29412,2024-11-03 09:15:00,40.07,11.05,0.0,0.02,96.4,100.0,Medium_Load,4569.151116395005,11,3,9,15,6,1,0,0,winter,15.1,0.0,73.0,18.4
29413,2024-11-03 09:30:00,38.12,8.06,0.0,0.02,97.84,100.0,Medium_Load,4283.022236419588,11,3,9,30,6,1,0,0,winter,15.1,0.0,73.0,18.4
29414,2024-11-03 09:45:00,57.24,14.94,0.0,0.03,96.76,100.0,Medium_Load,6502.957930879585,11,3,9,45,6,1,0,0,winter,15.1,0.0,73.0,18.4
29415,2024-11-03 10:00:00,73.87,24.05,0.0,0.03,95.09,100.0,Medium_Load,8539.75708483622,11,3,10,0,6,1,0,0,winter,17.3,0.0,64.0,23.2
29416,2024-11-03 10:15:00,92.41,31.28,0.0,0.04,94.72,100.0,Maximum_Load,10887.749134556692,11,3,10,15,6,1,0,0,winter,17.3,0.0,64.0,23.2
29417,2024-11-03 10:30:00,88.88,28.15,0.0,0.04,95.33,100.0,Maximum_Load,10248.544827236748,11,3,10,30,6,1,0,0,winter,17.3,0.0,64.0,23.2
29418,2024-11-03 10:45:00,68.62,18.0,0.0,0.03,96.73,100.0,Maximum_Load,7798.321509880015,11,3,10,45,6,1,0,0,winter,17.3,0.0,64.0,23.2
29419,2024-11-03 11:00:00,92.59,25.67,0.0,0.04,96.37,100.0,Maximum_Load,10561.970726227606,11,3,11,0,6,1,0,0,winter,19.7,0.0,52.0,26.4
29420,2024-11-03 11:15:00,71.39,17.89,0.0,0.03,97.0,100.0,Maximum_Load,8090.272955249351,11,3,11,15,6,1,0,0,winter,19.7,0.0,52.0,26.4
29421,2024-11-03 11:30:00,92.02,25.31,0.0,0.04,96.42,100.0,Maximum_Load,10491.039642738087,11,3,11,30,6,1,0,0,winter,19.7,0.0,52.0,26.4
29422,2024-11-03 11:45:00,74.92,19.76,0.0,0.03,96.69,100.0,Maximum_Load,8517.288939624443,11,3,11,45,6,1,0,0,winter,19.7,0.0,52.0,26.4
29423,2024-11-03 12:00:00,59.18,15.23,4.14,0.03,96.84,99.76,Maximum_Load,6845.01822954606,11,3,12,0,6,1,0,0,winter,21.0,0.0,48.0,27.8
29424,2024-11-03 12:15:00,3.85,0.0,11.92,0.0,100.0,30.74,Medium_Load,1376.9691617248136,11,3,12,15,6,1,0,0,winter,21.0,0.0,48.0,27.8
29425,2024-11-03 12:30:00,3.6,0.0,11.27,0.0,100.0,30.43,Medium_Load,1300.5360808834178,11,3,12,30,6,1,0,0,winter,21.0,0.0,48.0,27.8
29426,2024-11-03 12:45:00,3.6,0.0,11.23,0.0,100.0,30.53,Medium_Load,1296.3482343688363,11,3,12,45,6,1,0,0,winter,21.0,0.0,48.0,27.8
29427,2024-11-03 13:00:00,3.67,0.0,13.9,0.0,100.0,25.53,Medium_Load,1580.3325881856815,11,3,13,0,6,1,0,0,winter,22.1,0.0,47.0,28.7
29428,2024-11-03 13:15:00,26.46,4.82,10.48,0.01,98.38,92.97,Medium_Load,3359.89246080131,11,3,13,15,6,1,0,0,winter,22.1,0.0,47.0,28.7
29429,2024-11-03 13:30:00,91.55,24.62,0.0,0.04,96.57,100.0,Medium_Load,10421.278685568042,11,3,13,30,6,1,0,0,winter,22.1,0.0,47.0,28.7
29430,2024-11-03 13:45:00,71.53,17.46,0.0,0.03,97.15,100.0,Medium_Load,8093.863025011316,11,3,13,45,6,1,0,0,winter,22.1,0.0,47.0,28.7
29431,2024-11-03 14:00:00,92.23,24.44,0.0,0.04,96.66,100.0,Medium_Load,10488.3958966835,11,3,14,0,6,1,0,0,winter,22.6,0.0,43.0,28.2
29432,2024-11-03 14:15:00,61.27,14.65,0.0,0.03,97.26,100.0,Medium_Load,6925.019905237489,11,3,14,15,6,1,0,0,winter,22.6,0.0,43.0,28.2
29433,2024-11-03 14:30:00,32.54,1.4,0.36,0.01,99.91,99.99,Medium_Load,3582.220345296729,11,3,14,30,6,1,0,0,winter,22.6,0.0,43.0,28.2
29434,2024-11-03 14:45:00,32.18,1.12,0.54,0.01,99.94,99.99,Medium_Load,3542.1220802697653,11,3,14,45,6,1,0,0,winter,22.6,0.0,43.0,28.2
29435,2024-11-03 15:00:00,32.04,1.15,0.54,0.01,99.94,99.99,Medium_Load,3526.925132028652,11,3,15,0,6,1,0,0,winter,23.1,0.0,42.0,26.9
29436,2024-11-03 15:15:00,29.59,0.76,1.4,0.01,99.97,99.89,Medium_Load,3261.3651107356472,11,3,15,15,6,1,0,0,winter,23.1,0.0,42.0,26.9
29437,2024-11-03 15:30:00,30.35,0.5,1.22,0.01,99.99,99.92,Medium_Load,3341.6073846601143,11,3,15,30,6,1,0,0,winter,23.1,0.0,42.0,26.9
29438,2024-11-03 15:45:00,30.96,0.4,1.26,0.01,99.99,99.92,Medium_Load,3408.197440163634,11,3,15,45,6,1,0,0,winter,23.1,0.0,42.0,26.9
29439,2024-11-03 16:00:00,30.2,0.5,1.33,0.01,99.99,99.9,Medium_Load,3325.8545024365712,11,3,16,0,6,1,0,0,winter,22.6,0.0,46.0,22.0
29440,2024-11-03 16:15:00,30.38,2.84,0.36,0.01,99.57,99.99,Medium_Load,3358.026817654346,11,3,16,15,6,1,0,0,winter,22.6,0.0,46.0,22.0
29441,2024-11-03 16:30:00,29.34,3.28,0.07,0.01,99.38,100.0,Medium_Load,3246.1840181237653,11,3,16,30,6,1,0,0,winter,22.6,0.0,46.0,22.0
29442,2024-11-03 16:45:00,28.15,0.32,2.12,0.01,99.99,99.72,Medium_Load,3106.0195780129143,11,3,16,45,6,1,0,0,winter,22.6,0.0,46.0,22.0
29443,2024-11-03 17:00:00,26.14,0.36,3.2,0.01,99.99,99.26,Medium_Load,2899.991221961412,11,3,17,0,6,1,0,0,winter,21.8,0.0,50.0,19.3
29444,2024-11-03 17:15:00,5.29,0.0,16.99,0.0,100.0,29.73,Maximum_Load,1956.0781135649056,11,3,17,15,6,1,0,0,winter,21.8,0.0,50.0,19.3
29445,2024-11-03 17:30:00,3.85,0.0,18.29,0.0,100.0,20.6,Maximum_Load,2054.60663154142,11,3,17,30,6,1,0,0,winter,21.8,0.0,50.0,19.3
29446,2024-11-03 17:45:00,3.89,0.0,18.25,0.0,100.0,20.85,Maximum_Load,2051.2162144994927,11,3,17,45,6,1,0,0,winter,21.8,0.0,50.0,19.3
29447,2024-11-03 18:00:00,3.74,0.0,13.1,0.0,100.0,27.45,Maximum_Load,1497.568177881881,11,3,18,0,6,1,0,0,winter,20.3,0.0,60.0,17.6
29448,2024-11-03 18:15:00,4.03,0.0,7.81,0.0,100.0,45.86,Maximum_Load,966.080071520892,11,3,18,15,6,1,0,0,winter,20.3,0.0,60.0,17.6
29449,2024-11-03 18:30:00,4.82,0.0,11.3,0.0,100.0,39.23,Maximum_Load,1350.4461669311602,11,3,18,30,6,1,0,0,winter,20.3,0.0,60.0,17.6
29450,2024-11-03 18:45:00,4.46,0.0,18.47,0.0,100.0,23.47,Maximum_Load,2088.6880135419865,11,3,18,45,6,1,0,0,winter,20.3,0.0,60.0,17.6
29451,2024-11-03 19:00:00,3.71,0.0,18.43,0.0,100.0,19.73,Maximum_Load,2066.576640547648,11,3,19,0,6,1,0,0,winter,19.2,0.0,65.0,16.2
29452,2024-11-03 19:15:00,3.71,0.0,18.43,0.0,100.0,19.73,Maximum_Load,2066.576640547648,11,3,19,15,6,1,0,0,winter,19.2,0.0,65.0,16.2
29453,2024-11-03 19:30:00,3.67,0.0,18.54,0.0,100.0,19.42,Maximum_Load,2077.5737729115517,11,3,19,30,6,1,0,0,winter,19.2,0.0,65.0,16.2
29454,2024-11-03 19:45:00,3.71,0.0,18.5,0.0,100.0,19.66,Maximum_Load,2074.120693205969,11,3,19,45,6,1,0,0,winter,19.2,0.0,65.0,16.2
29455,2024-11-03 20:00:00,3.74,0.0,18.47,0.0,100.0,19.85,Maximum_Load,2071.539355818196,11,3,20,0,6,1,0,0,winter,18.3,0.0,68.0,15.5
29456,2024-11-03 20:15:00,3.74,0.0,18.5,0.0,100.0,19.82,Medium_Load,2074.771641079831,11,3,20,15,6,1,0,0,winter,18.3,0.0,68.0,15.5
29457,2024-11-03 20:30:00,3.74,0.0,18.54,0.0,100.0,19.77,Medium_Load,2079.081674753144,11,3,20,30,6,1,0,0,winter,18.3,0.0,68.0,15.5
29458,2024-11-03 20:45:00,3.74,0.0,18.61,0.0,100.0,19.7,Medium_Load,2086.6251072951927,11,3,20,45,6,1,0,0,winter,18.3,0.0,68.0,15.5
29459,2024-11-03 21:00:00,3.71,0.0,18.65,0.0,100.0,19.51,Medium_Load,2090.290221524327,11,3,21,0,6,1,1,0,winter,17.4,0.0,73.0,15.3
29460,2024-11-03 21:15:00,3.78,0.0,18.68,0.0,100.0,19.83,Medium_Load,2095.037295999253,11,3,21,15,6,1,1,0,winter,17.4,0.0,73.0,15.3
29461,2024-11-03 21:30:00,3.71,0.0,18.72,0.0,100.0,19.44,Medium_Load,2097.837702891453,11,3,21,30,6,1,1,0,winter,17.4,0.0,73.0,15.3
29462,2024-11-03 21:45:00,3.67,0.0,18.79,0.0,100.0,19.17,Medium_Load,2104.538939980609,11,3,21,45,6,1,1,0,winter,17.4,0.0,73.0,15.3
29463,2024-11-03 22:00:00,3.67,0.0,18.47,0.0,100.0,19.49,Medium_Load,2070.025959812888,11,3,22,0,6,1,0,0,winter,16.4,0.0,74.0,14.4
29464,2024-11-03 22:15:00,3.42,5.44,0.22,0.0,53.22,99.79,Maximum_Load,782.2935141076603,11,3,22,15,6,1,0,0,winter,16.4,0.0,74.0,14.4
29465,2024-11-03 22:30:00,3.49,5.54,0.0,0.0,53.3,100.0,Maximum_Load,774.5606190105893,11,3,22,30,6,1,0,0,winter,16.4,0.0,74.0,14.4
29466,2024-11-03 22:45:00,3.46,5.58,0.0,0.0,52.7,100.0,Maximum_Load,776.6922951842178,11,3,22,45,6,1,0,0,winter,16.4,0.0,74.0,14.4
29467,2024-11-03 23:00:00,3.89,5.47,0.0,0.0,57.95,100.0,Maximum_Load,794.0208698338149,11,3,23,0,6,1,0,0,winter,15.8,0.0,77.0,13.8
29468,2024-11-03 23:15:00,4.54,5.26,0.0,0.0,65.34,100.0,Light_Load,821.9588813472285,11,3,23,15,6,1,0,0,winter,15.8,0.0,77.0,13.8
29469,2024-11-03 23:30:00,3.85,6.12,0.0,0.0,53.25,100.0,Light_Load,855.3128030254607,11,3,23,30,6,1,0,0,winter,15.8,0.0,77.0,13.8
29470,2024-11-03 23:45:00,3.28,5.33,0.0,0.0,52.41,100.0,Light_Load,740.3411293390074,11,3,23,45,6,1,0,0,winter,15.8,0.0,77.0,13.8
29471,2024-11-03 00:00:00,2.88,4.46,0.0,0.0,54.25,100.0,Light_Load,628.0392461945161,11,3,0,0,6,1,0,0,winter,16.2,0.0,76.0,14.3
29472,2024-11-04 00:15:00,2.88,4.57,0.0,0.0,53.32,100.0,Light_Load,639.0097643654194,11,4,0,15,0,0,0,0,winter,15.3,0.0,79.0,13.3
29473,2024-11-04 00:30:00,2.92,4.9,0.0,0.0,51.19,100.0,Light_Load,674.7685136901562,11,4,0,30,0,0,0,0,winter,15.3,0.0,79.0,13.3
29474,2024-11-04 00:45:00,2.95,4.82,0.0,0.0,52.2,100.0,Light_Load,668.5021989362476,11,4,0,45,0,0,0,0,winter,15.3,0.0,79.0,13.3
29475,2024-11-04 01:00:00,2.92,4.9,0.0,0.0,51.19,100.0,Light_Load,674.7685136901562,11,4,1,0,0,0,0,0,winter,14.8,0.0,80.0,13.1
29476,2024-11-04 01:15:00,2.99,4.97,0.0,0.0,51.55,100.0,Light_Load,686.1269978552483,11,4,1,15,0,0,0,0,winter,14.8,0.0,80.0,13.1
29477,2024-11-04 01:30:00,2.95,4.93,0.0,0.0,51.35,100.0,Light_Load,679.6349715183572,11,4,1,30,0,0,0,0,winter,14.8,0.0,80.0,13.1
29478,2024-11-04 01:45:00,2.95,5.08,0.0,0.0,50.22,100.0,Light_Load,694.9212911187728,11,4,1,45,0,0,0,0,winter,14.8,0.0,80.0,13.1
29479,2024-11-04 02:00:00,2.92,4.93,0.0,0.0,50.96,100.0,Light_Load,677.8195637778396,11,4,2,0,0,0,0,0,winter,14.6,0.0,82.0,13.1
29480,2024-11-04 02:15:00,3.13,5.51,0.0,0.0,49.39,100.0,Light_Load,749.63644107508,11,4,2,15,0,0,0,0,winter,14.6,0.0,82.0,13.1
29481,2024-11-04 02:30:00,3.67,7.02,0.0,0.0,46.33,100.0,Light_Load,937.07532575747,11,4,2,30,0,0,0,0,winter,14.6,0.0,82.0,13.1
29482,2024-11-04 02:45:00,3.28,5.87,0.0,0.0,48.78,100.0,Light_Load,795.4497839464946,11,4,2,45,0,0,0,0,winter,14.6,0.0,82.0,13.1
29483,2024-11-04 03:00:00,2.92,5.0,0.0,0.0,50.43,100.0,Light_Load,684.9573353483138,11,4,3,0,0,0,0,0,winter,14.5,0.0,82.0,13.6
29484,2024-11-04 03:15:00,2.95,5.15,0.0,0.0,49.7,100.0,Light_Load,702.0944835800949,11,4,3,15,0,0,0,0,winter,14.5,0.0,82.0,13.6
29485,2024-11-04 03:30:00,3.28,6.12,0.0,0.0,47.24,100.0,Light_Load,821.3934530841384,11,4,3,30,0,0,0,0,winter,14.5,0.0,82.0,13.6
29486,2024-11-04 03:45:00,3.64,7.06,0.0,0.0,45.83,100.0,Light_Load,939.63965611984,11,4,3,45,0,0,0,0,winter,14.5,0.0,82.0,13.6
29487,2024-11-04 04:00:00,3.31,6.26,0.0,0.0,46.74,100.0,Light_Load,837.6801958370625,11,4,4,0,0,0,0,0,winter,14.5,0.0,82.0,14.3
29488,2024-11-04 04:15:00,2.95,5.04,0.0,0.0,50.51,100.0,Light_Load,690.8334477096673,11,4,4,15,0,0,0,0,winter,14.5,0.0,82.0,14.3
29489,2024-11-04 04:30:00,2.99,5.18,0.0,0.0,49.99,100.0,Light_Load,707.529750613612,11,4,4,30,0,0,0,0,winter,14.5,0.0,82.0,14.3
